Four Hops Alternating RX/TX 915/902 AVG Gain 47 
64 bytes from 192.168.200.109: icmp_seq=46 ttl=64 time=64.1 ms
64 bytes from 192.168.200.109: icmp_seq=47 ttl=64 time=65.9 ms
64 bytes from 192.168.200.109: icmp_seq=48 ttl=64 time=67.8 ms
64 bytes from 192.168.200.109: icmp_seq=49 ttl=64 time=61.1 ms
64 bytes from 192.168.200.109: icmp_seq=50 ttl=64 time=61.7 ms
64 bytes from 192.168.200.109: icmp_seq=51 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=52 ttl=64 time=61.6 ms
64 bytes from 192.168.200.109: icmp_seq=54 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=55 ttl=64 time=67.7 ms
64 bytes from 192.168.200.109: icmp_seq=56 ttl=64 time=61.1 ms
64 bytes from 192.168.200.109: icmp_seq=58 ttl=64 time=61.8 ms
64 bytes from 192.168.200.109: icmp_seq=59 ttl=64 time=60.6 ms
64 bytes from 192.168.200.109: icmp_seq=60 ttl=64 time=64.1 ms
64 bytes from 192.168.200.109: icmp_seq=62 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=63 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=64 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=65 ttl=64 time=62.2 ms
64 bytes from 192.168.200.109: icmp_seq=67 ttl=64 time=68.5 ms
64 bytes from 192.168.200.109: icmp_seq=68 ttl=64 time=62.3 ms
64 bytes from 192.168.200.109: icmp_seq=69 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=70 ttl=64 time=62.7 ms
64 bytes from 192.168.200.109: icmp_seq=74 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=75 ttl=64 time=61.6 ms
64 bytes from 192.168.200.109: icmp_seq=76 ttl=64 time=65.7 ms
64 bytes from 192.168.200.109: icmp_seq=77 ttl=64 time=65.3 ms
64 bytes from 192.168.200.109: icmp_seq=78 ttl=64 time=62.2 ms
64 bytes from 192.168.200.109: icmp_seq=79 ttl=64 time=65.1 ms
64 bytes from 192.168.200.109: icmp_seq=80 ttl=64 time=68.4 ms
64 bytes from 192.168.200.109: icmp_seq=81 ttl=64 time=63.3 ms
64 bytes from 192.168.200.109: icmp_seq=82 ttl=64 time=61.5 ms
64 bytes from 192.168.200.109: icmp_seq=83 ttl=64 time=61.6 ms
64 bytes from 192.168.200.109: icmp_seq=84 ttl=64 time=65.9 ms
64 bytes from 192.168.200.109: icmp_seq=85 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=86 ttl=64 time=68.4 ms
64 bytes from 192.168.200.109: icmp_seq=87 ttl=64 time=68.3 ms
64 bytes from 192.168.200.109: icmp_seq=89 ttl=64 time=65.7 ms
64 bytes from 192.168.200.109: icmp_seq=90 ttl=64 time=61.6 ms
64 bytes from 192.168.200.109: icmp_seq=91 ttl=64 time=61.8 ms
64 bytes from 192.168.200.109: icmp_seq=92 ttl=64 time=64.0 ms
64 bytes from 192.168.200.109: icmp_seq=93 ttl=64 time=68.0 ms
64 bytes from 192.168.200.109: icmp_seq=94 ttl=64 time=64.2 ms
64 bytes from 192.168.200.109: icmp_seq=95 ttl=64 time=62.4 ms
64 bytes from 192.168.200.109: icmp_seq=96 ttl=64 time=66.8 ms
64 bytes from 192.168.200.109: icmp_seq=97 ttl=64 time=63.1 ms
64 bytes from 192.168.200.109: icmp_seq=98 ttl=64 time=65.0 ms
64 bytes from 192.168.200.109: icmp_seq=99 ttl=64 time=63.4 ms
64 bytes from 192.168.200.109: icmp_seq=101 ttl=64 time=62.9 ms
64 bytes from 192.168.200.109: icmp_seq=103 ttl=64 time=64.0 ms
64 bytes from 192.168.200.109: icmp_seq=104 ttl=64 time=69.3 ms
64 bytes from 192.168.200.109: icmp_seq=105 ttl=64 time=64.7 ms
64 bytes from 192.168.200.109: icmp_seq=106 ttl=64 time=63.3 ms
64 bytes from 192.168.200.109: icmp_seq=108 ttl=64 time=61.8 ms
64 bytes from 192.168.200.109: icmp_seq=109 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=110 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=111 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=112 ttl=64 time=61.5 ms
64 bytes from 192.168.200.109: icmp_seq=115 ttl=64 time=68.9 ms
64 bytes from 192.168.200.109: icmp_seq=116 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=117 ttl=64 time=65.7 ms
64 bytes from 192.168.200.109: icmp_seq=118 ttl=64 time=65.8 ms
64 bytes from 192.168.200.109: icmp_seq=119 ttl=64 time=67.7 ms
64 bytes from 192.168.200.109: icmp_seq=120 ttl=64 time=63.2 ms
64 bytes from 192.168.200.109: icmp_seq=121 ttl=64 time=65.7 ms
64 bytes from 192.168.200.109: icmp_seq=122 ttl=64 time=65.6 ms
64 bytes from 192.168.200.109: icmp_seq=123 ttl=64 time=61.5 ms
64 bytes from 192.168.200.109: icmp_seq=124 ttl=64 time=63.8 ms
64 bytes from 192.168.200.109: icmp_seq=125 ttl=64 time=65.3 ms
64 bytes from 192.168.200.109: icmp_seq=126 ttl=64 time=64.0 ms
64 bytes from 192.168.200.109: icmp_seq=127 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=128 ttl=64 time=62.3 ms
64 bytes from 192.168.200.109: icmp_seq=130 ttl=64 time=63.1 ms
64 bytes from 192.168.200.109: icmp_seq=131 ttl=64 time=61.1 ms
64 bytes from 192.168.200.109: icmp_seq=132 ttl=64 time=65.7 ms
64 bytes from 192.168.200.109: icmp_seq=133 ttl=64 time=63.6 ms
64 bytes from 192.168.200.109: icmp_seq=134 ttl=64 time=61.0 ms
64 bytes from 192.168.200.109: icmp_seq=135 ttl=64 time=63.7 ms
64 bytes from 192.168.200.109: icmp_seq=137 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=139 ttl=64 time=65.2 ms
64 bytes from 192.168.200.109: icmp_seq=140 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=141 ttl=64 time=63.6 ms
64 bytes from 192.168.200.109: icmp_seq=142 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=143 ttl=64 time=63.2 ms
64 bytes from 192.168.200.109: icmp_seq=144 ttl=64 time=65.6 ms
64 bytes from 192.168.200.109: icmp_seq=145 ttl=64 time=67.9 ms
64 bytes from 192.168.200.109: icmp_seq=146 ttl=64 time=62.6 ms
64 bytes from 192.168.200.109: icmp_seq=148 ttl=64 time=65.3 ms
64 bytes from 192.168.200.109: icmp_seq=149 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=150 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=151 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=152 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=154 ttl=64 time=63.1 ms
64 bytes from 192.168.200.109: icmp_seq=155 ttl=64 time=61.7 ms
64 bytes from 192.168.200.109: icmp_seq=156 ttl=64 time=67.6 ms
64 bytes from 192.168.200.109: icmp_seq=157 ttl=64 time=66.1 ms
64 bytes from 192.168.200.109: icmp_seq=158 ttl=64 time=72.4 ms
64 bytes from 192.168.200.109: icmp_seq=159 ttl=64 time=66.1 ms
64 bytes from 192.168.200.109: icmp_seq=162 ttl=64 time=61.9 ms
64 bytes from 192.168.200.109: icmp_seq=163 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=164 ttl=64 time=68.7 ms
64 bytes from 192.168.200.109: icmp_seq=165 ttl=64 time=62.0 ms
64 bytes from 192.168.200.109: icmp_seq=168 ttl=64 time=61.8 ms
64 bytes from 192.168.200.109: icmp_seq=171 ttl=64 time=62.8 ms
64 bytes from 192.168.200.109: icmp_seq=172 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=173 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=174 ttl=64 time=68.4 ms
64 bytes from 192.168.200.109: icmp_seq=175 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=176 ttl=64 time=62.9 ms
64 bytes from 192.168.200.109: icmp_seq=177 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=178 ttl=64 time=67.2 ms
64 bytes from 192.168.200.109: icmp_seq=179 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=180 ttl=64 time=65.7 ms
64 bytes from 192.168.200.109: icmp_seq=181 ttl=64 time=61.3 ms
64 bytes from 192.168.200.109: icmp_seq=182 ttl=64 time=59.5 ms
64 bytes from 192.168.200.109: icmp_seq=184 ttl=64 time=69.6 ms
64 bytes from 192.168.200.109: icmp_seq=187 ttl=64 time=62.2 ms
64 bytes from 192.168.200.109: icmp_seq=188 ttl=64 time=64.9 ms
64 bytes from 192.168.200.109: icmp_seq=189 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=190 ttl=64 time=59.4 ms
64 bytes from 192.168.200.109: icmp_seq=192 ttl=64 time=68.6 ms
64 bytes from 192.168.200.109: icmp_seq=194 ttl=64 time=65.6 ms
64 bytes from 192.168.200.109: icmp_seq=198 ttl=64 time=62.8 ms
64 bytes from 192.168.200.109: icmp_seq=203 ttl=64 time=65.0 ms
64 bytes from 192.168.200.109: icmp_seq=204 ttl=64 time=67.8 ms
64 bytes from 192.168.200.109: icmp_seq=205 ttl=64 time=61.9 ms
64 bytes from 192.168.200.109: icmp_seq=206 ttl=64 time=62.6 ms
64 bytes from 192.168.200.109: icmp_seq=208 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=211 ttl=64 time=66.0 ms
64 bytes from 192.168.200.109: icmp_seq=212 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=214 ttl=64 time=65.0 ms
64 bytes from 192.168.200.109: icmp_seq=219 ttl=64 time=62.6 ms
64 bytes from 192.168.200.109: icmp_seq=221 ttl=64 time=65.8 ms
64 bytes from 192.168.200.109: icmp_seq=229 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=230 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=231 ttl=64 time=62.8 ms
64 bytes from 192.168.200.109: icmp_seq=233 ttl=64 time=62.3 ms
64 bytes from 192.168.200.109: icmp_seq=237 ttl=64 time=63.3 ms
64 bytes from 192.168.200.109: icmp_seq=240 ttl=64 time=64.7 ms
64 bytes from 192.168.200.109: icmp_seq=247 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=248 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=249 ttl=64 time=64.7 ms
64 bytes from 192.168.200.109: icmp_seq=250 ttl=64 time=64.2 ms
64 bytes from 192.168.200.109: icmp_seq=251 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=252 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=253 ttl=64 time=62.9 ms
64 bytes from 192.168.200.109: icmp_seq=254 ttl=64 time=62.9 ms
64 bytes from 192.168.200.109: icmp_seq=255 ttl=64 time=65.2 ms
64 bytes from 192.168.200.109: icmp_seq=256 ttl=64 time=67.9 ms
64 bytes from 192.168.200.109: icmp_seq=257 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=258 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=259 ttl=64 time=68.6 ms
64 bytes from 192.168.200.109: icmp_seq=260 ttl=64 time=62.4 ms
64 bytes from 192.168.200.109: icmp_seq=261 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=262 ttl=64 time=68.4 ms
64 bytes from 192.168.200.109: icmp_seq=265 ttl=64 time=61.2 ms
64 bytes from 192.168.200.109: icmp_seq=266 ttl=64 time=67.6 ms
64 bytes from 192.168.200.109: icmp_seq=267 ttl=64 time=61.6 ms
64 bytes from 192.168.200.109: icmp_seq=268 ttl=64 time=65.9 ms
64 bytes from 192.168.200.109: icmp_seq=269 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=270 ttl=64 time=70.8 ms
64 bytes from 192.168.200.109: icmp_seq=271 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=273 ttl=64 time=64.2 ms
64 bytes from 192.168.200.109: icmp_seq=274 ttl=64 time=65.1 ms
64 bytes from 192.168.200.109: icmp_seq=275 ttl=64 time=73.1 ms
64 bytes from 192.168.200.109: icmp_seq=276 ttl=64 time=64.9 ms
64 bytes from 192.168.200.109: icmp_seq=277 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=279 ttl=64 time=61.7 ms
64 bytes from 192.168.200.109: icmp_seq=280 ttl=64 time=67.2 ms
64 bytes from 192.168.200.109: icmp_seq=281 ttl=64 time=72.1 ms
64 bytes from 192.168.200.109: icmp_seq=282 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=283 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=284 ttl=64 time=66.7 ms
64 bytes from 192.168.200.109: icmp_seq=285 ttl=64 time=62.0 ms
64 bytes from 192.168.200.109: icmp_seq=287 ttl=64 time=68.4 ms
64 bytes from 192.168.200.109: icmp_seq=288 ttl=64 time=66.2 ms
64 bytes from 192.168.200.109: icmp_seq=289 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=290 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=291 ttl=64 time=60.4 ms
64 bytes from 192.168.200.109: icmp_seq=292 ttl=64 time=67.1 ms
64 bytes from 192.168.200.109: icmp_seq=295 ttl=64 time=62.8 ms
64 bytes from 192.168.200.109: icmp_seq=296 ttl=64 time=60.4 ms
64 bytes from 192.168.200.109: icmp_seq=297 ttl=64 time=62.6 ms
64 bytes from 192.168.200.109: icmp_seq=298 ttl=64 time=66.9 ms
64 bytes from 192.168.200.109: icmp_seq=299 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=300 ttl=64 time=65.6 ms
64 bytes from 192.168.200.109: icmp_seq=301 ttl=64 time=63.3 ms
64 bytes from 192.168.200.109: icmp_seq=302 ttl=64 time=63.9 ms
64 bytes from 192.168.200.109: icmp_seq=303 ttl=64 time=72.5 ms
64 bytes from 192.168.200.109: icmp_seq=304 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=305 ttl=64 time=67.3 ms
64 bytes from 192.168.200.109: icmp_seq=306 ttl=64 time=62.7 ms
64 bytes from 192.168.200.109: icmp_seq=307 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=308 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=309 ttl=64 time=62.5 ms
64 bytes from 192.168.200.109: icmp_seq=310 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=311 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=313 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=314 ttl=64 time=65.2 ms
64 bytes from 192.168.200.109: icmp_seq=316 ttl=64 time=66.7 ms
64 bytes from 192.168.200.109: icmp_seq=317 ttl=64 time=68.9 ms
64 bytes from 192.168.200.109: icmp_seq=318 ttl=64 time=68.2 ms
64 bytes from 192.168.200.109: icmp_seq=319 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=322 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=324 ttl=64 time=64.0 ms
64 bytes from 192.168.200.109: icmp_seq=325 ttl=64 time=66.6 ms
64 bytes from 192.168.200.109: icmp_seq=326 ttl=64 time=70.3 ms
64 bytes from 192.168.200.109: icmp_seq=327 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=334 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=335 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=336 ttl=64 time=1106 ms
64 bytes from 192.168.200.109: icmp_seq=338 ttl=64 time=62.8 ms
64 bytes from 192.168.200.109: icmp_seq=341 ttl=64 time=63.8 ms
64 bytes from 192.168.200.109: icmp_seq=344 ttl=64 time=62.8 ms
64 bytes from 192.168.200.109: icmp_seq=345 ttl=64 time=66.0 ms
64 bytes from 192.168.200.109: icmp_seq=352 ttl=64 time=62.2 ms
64 bytes from 192.168.200.109: icmp_seq=353 ttl=64 time=64.7 ms
64 bytes from 192.168.200.109: icmp_seq=354 ttl=64 time=66.9 ms
64 bytes from 192.168.200.109: icmp_seq=355 ttl=64 time=67.0 ms
64 bytes from 192.168.200.109: icmp_seq=356 ttl=64 time=66.1 ms
64 bytes from 192.168.200.109: icmp_seq=357 ttl=64 time=66.0 ms
64 bytes from 192.168.200.109: icmp_seq=358 ttl=64 time=66.8 ms
64 bytes from 192.168.200.109: icmp_seq=359 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=361 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=362 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=365 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=369 ttl=64 time=65.1 ms
64 bytes from 192.168.200.109: icmp_seq=370 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=373 ttl=64 time=68.5 ms
64 bytes from 192.168.200.109: icmp_seq=375 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=376 ttl=64 time=65.6 ms
64 bytes from 192.168.200.109: icmp_seq=377 ttl=64 time=63.6 ms
64 bytes from 192.168.200.109: icmp_seq=378 ttl=64 time=63.8 ms
64 bytes from 192.168.200.109: icmp_seq=379 ttl=64 time=69.5 ms
64 bytes from 192.168.200.109: icmp_seq=380 ttl=64 time=63.8 ms
64 bytes from 192.168.200.109: icmp_seq=381 ttl=64 time=66.9 ms
64 bytes from 192.168.200.109: icmp_seq=382 ttl=64 time=66.0 ms
64 bytes from 192.168.200.109: icmp_seq=383 ttl=64 time=66.6 ms
64 bytes from 192.168.200.109: icmp_seq=384 ttl=64 time=62.7 ms
64 bytes from 192.168.200.109: icmp_seq=385 ttl=64 time=62.7 ms
64 bytes from 192.168.200.109: icmp_seq=388 ttl=64 time=62.5 ms
64 bytes from 192.168.200.109: icmp_seq=393 ttl=64 time=69.1 ms
64 bytes from 192.168.200.109: icmp_seq=394 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=395 ttl=64 time=62.2 ms
64 bytes from 192.168.200.109: icmp_seq=396 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=398 ttl=64 time=67.0 ms
64 bytes from 192.168.200.109: icmp_seq=399 ttl=64 time=63.6 ms
64 bytes from 192.168.200.109: icmp_seq=400 ttl=64 time=62.0 ms
64 bytes from 192.168.200.109: icmp_seq=401 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=404 ttl=64 time=69.3 ms
64 bytes from 192.168.200.109: icmp_seq=405 ttl=64 time=67.2 ms
64 bytes from 192.168.200.109: icmp_seq=408 ttl=64 time=67.1 ms
64 bytes from 192.168.200.109: icmp_seq=409 ttl=64 time=65.9 ms
64 bytes from 192.168.200.109: icmp_seq=410 ttl=64 time=68.5 ms
64 bytes from 192.168.200.109: icmp_seq=411 ttl=64 time=72.4 ms
64 bytes from 192.168.200.109: icmp_seq=413 ttl=64 time=65.0 ms
64 bytes from 192.168.200.109: icmp_seq=414 ttl=64 time=67.9 ms
64 bytes from 192.168.200.109: icmp_seq=416 ttl=64 time=66.1 ms
64 bytes from 192.168.200.109: icmp_seq=417 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=418 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=420 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=423 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=425 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=426 ttl=64 time=66.6 ms
64 bytes from 192.168.200.109: icmp_seq=427 ttl=64 time=70.4 ms
64 bytes from 192.168.200.109: icmp_seq=428 ttl=64 time=62.7 ms
64 bytes from 192.168.200.109: icmp_seq=437 ttl=64 time=63.3 ms
64 bytes from 192.168.200.109: icmp_seq=438 ttl=64 time=67.5 ms
64 bytes from 192.168.200.109: icmp_seq=441 ttl=64 time=66.1 ms
64 bytes from 192.168.200.109: icmp_seq=442 ttl=64 time=66.2 ms
64 bytes from 192.168.200.109: icmp_seq=443 ttl=64 time=66.7 ms
64 bytes from 192.168.200.109: icmp_seq=444 ttl=64 time=68.3 ms
64 bytes from 192.168.200.109: icmp_seq=445 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=446 ttl=64 time=68.3 ms
64 bytes from 192.168.200.109: icmp_seq=447 ttl=64 time=71.1 ms
64 bytes from 192.168.200.109: icmp_seq=450 ttl=64 time=66.7 ms
64 bytes from 192.168.200.109: icmp_seq=451 ttl=64 time=68.5 ms
64 bytes from 192.168.200.109: icmp_seq=458 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=459 ttl=64 time=61.7 ms
64 bytes from 192.168.200.109: icmp_seq=460 ttl=64 time=65.8 ms
64 bytes from 192.168.200.109: icmp_seq=461 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=462 ttl=64 time=67.8 ms
64 bytes from 192.168.200.109: icmp_seq=463 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=464 ttl=64 time=68.0 ms
64 bytes from 192.168.200.109: icmp_seq=467 ttl=64 time=70.7 ms
64 bytes from 192.168.200.109: icmp_seq=468 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=469 ttl=64 time=64.2 ms
64 bytes from 192.168.200.109: icmp_seq=471 ttl=64 time=67.0 ms
64 bytes from 192.168.200.109: icmp_seq=472 ttl=64 time=67.8 ms
64 bytes from 192.168.200.109: icmp_seq=473 ttl=64 time=63.9 ms
64 bytes from 192.168.200.109: icmp_seq=475 ttl=64 time=65.3 ms
64 bytes from 192.168.200.109: icmp_seq=476 ttl=64 time=65.7 ms
64 bytes from 192.168.200.109: icmp_seq=477 ttl=64 time=65.7 ms
64 bytes from 192.168.200.109: icmp_seq=478 ttl=64 time=63.4 ms
64 bytes from 192.168.200.109: icmp_seq=479 ttl=64 time=68.5 ms
64 bytes from 192.168.200.109: icmp_seq=487 ttl=64 time=67.5 ms
64 bytes from 192.168.200.109: icmp_seq=490 ttl=64 time=72.7 ms
64 bytes from 192.168.200.109: icmp_seq=492 ttl=64 time=65.6 ms
64 bytes from 192.168.200.109: icmp_seq=494 ttl=64 time=63.0 ms
64 bytes from 192.168.200.109: icmp_seq=497 ttl=64 time=66.1 ms
64 bytes from 192.168.200.109: icmp_seq=498 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=500 ttl=64 time=64.7 ms
64 bytes from 192.168.200.109: icmp_seq=501 ttl=64 time=68.5 ms
64 bytes from 192.168.200.109: icmp_seq=502 ttl=64 time=66.9 ms
64 bytes from 192.168.200.109: icmp_seq=508 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=509 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=511 ttl=64 time=68.1 ms
64 bytes from 192.168.200.109: icmp_seq=513 ttl=64 time=63.2 ms
64 bytes from 192.168.200.109: icmp_seq=514 ttl=64 time=63.7 ms
64 bytes from 192.168.200.109: icmp_seq=519 ttl=64 time=67.8 ms
64 bytes from 192.168.200.109: icmp_seq=529 ttl=64 time=67.5 ms
64 bytes from 192.168.200.109: icmp_seq=534 ttl=64 time=67.6 ms
64 bytes from 192.168.200.109: icmp_seq=535 ttl=64 time=65.7 ms
64 bytes from 192.168.200.109: icmp_seq=536 ttl=64 time=67.7 ms
64 bytes from 192.168.200.109: icmp_seq=541 ttl=64 time=71.7 ms
64 bytes from 192.168.200.109: icmp_seq=545 ttl=64 time=66.2 ms
64 bytes from 192.168.200.109: icmp_seq=546 ttl=64 time=66.1 ms
64 bytes from 192.168.200.109: icmp_seq=547 ttl=64 time=69.0 ms
64 bytes from 192.168.200.109: icmp_seq=549 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=554 ttl=64 time=63.1 ms
