Four Hops Alternating RX/TX 915/902 AVG Gain 47 
64 bytes from 192.168.200.109: icmp_seq=213 ttl=64 time=64.9 ms
64 bytes from 192.168.200.109: icmp_seq=214 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=215 ttl=64 time=63.7 ms
64 bytes from 192.168.200.109: icmp_seq=216 ttl=64 time=63.8 ms
64 bytes from 192.168.200.109: icmp_seq=217 ttl=64 time=63.7 ms
64 bytes from 192.168.200.109: icmp_seq=219 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=220 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=221 ttl=64 time=70.5 ms
64 bytes from 192.168.200.109: icmp_seq=222 ttl=64 time=68.5 ms
64 bytes from 192.168.200.109: icmp_seq=223 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=224 ttl=64 time=64.2 ms
64 bytes from 192.168.200.109: icmp_seq=225 ttl=64 time=62.7 ms
64 bytes from 192.168.200.109: icmp_seq=226 ttl=64 time=68.5 ms
64 bytes from 192.168.200.109: icmp_seq=227 ttl=64 time=67.0 ms
64 bytes from 192.168.200.109: icmp_seq=228 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=229 ttl=64 time=63.1 ms
64 bytes from 192.168.200.109: icmp_seq=230 ttl=64 time=65.7 ms
64 bytes from 192.168.200.109: icmp_seq=231 ttl=64 time=63.9 ms
64 bytes from 192.168.200.109: icmp_seq=232 ttl=64 time=68.0 ms
64 bytes from 192.168.200.109: icmp_seq=234 ttl=64 time=62.4 ms
64 bytes from 192.168.200.109: icmp_seq=235 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=236 ttl=64 time=68.5 ms
64 bytes from 192.168.200.109: icmp_seq=237 ttl=64 time=68.4 ms
64 bytes from 192.168.200.109: icmp_seq=239 ttl=64 time=68.6 ms
64 bytes from 192.168.200.109: icmp_seq=241 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=242 ttl=64 time=65.9 ms
64 bytes from 192.168.200.109: icmp_seq=243 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=247 ttl=64 time=66.1 ms
64 bytes from 192.168.200.109: icmp_seq=248 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=249 ttl=64 time=62.2 ms
64 bytes from 192.168.200.109: icmp_seq=250 ttl=64 time=64.7 ms
64 bytes from 192.168.200.109: icmp_seq=251 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=252 ttl=64 time=66.8 ms
64 bytes from 192.168.200.109: icmp_seq=253 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=254 ttl=64 time=64.2 ms
64 bytes from 192.168.200.109: icmp_seq=255 ttl=64 time=66.7 ms
64 bytes from 192.168.200.109: icmp_seq=256 ttl=64 time=62.4 ms
64 bytes from 192.168.200.109: icmp_seq=257 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=258 ttl=64 time=66.8 ms
64 bytes from 192.168.200.109: icmp_seq=259 ttl=64 time=66.6 ms
64 bytes from 192.168.200.109: icmp_seq=260 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=262 ttl=64 time=63.4 ms
64 bytes from 192.168.200.109: icmp_seq=266 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=267 ttl=64 time=68.5 ms
64 bytes from 192.168.200.109: icmp_seq=269 ttl=64 time=63.3 ms
64 bytes from 192.168.200.109: icmp_seq=271 ttl=64 time=62.6 ms
64 bytes from 192.168.200.109: icmp_seq=273 ttl=64 time=63.8 ms
64 bytes from 192.168.200.109: icmp_seq=274 ttl=64 time=63.4 ms
64 bytes from 192.168.200.109: icmp_seq=275 ttl=64 time=62.4 ms
64 bytes from 192.168.200.109: icmp_seq=277 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=278 ttl=64 time=61.2 ms
64 bytes from 192.168.200.109: icmp_seq=279 ttl=64 time=63.6 ms
64 bytes from 192.168.200.109: icmp_seq=280 ttl=64 time=66.7 ms
64 bytes from 192.168.200.109: icmp_seq=281 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=282 ttl=64 time=60.6 ms
64 bytes from 192.168.200.109: icmp_seq=283 ttl=64 time=63.4 ms
64 bytes from 192.168.200.109: icmp_seq=285 ttl=64 time=65.0 ms
64 bytes from 192.168.200.109: icmp_seq=287 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=288 ttl=64 time=72.0 ms
64 bytes from 192.168.200.109: icmp_seq=289 ttl=64 time=66.8 ms
64 bytes from 192.168.200.109: icmp_seq=291 ttl=64 time=62.7 ms
64 bytes from 192.168.200.109: icmp_seq=299 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=302 ttl=64 time=65.1 ms
64 bytes from 192.168.200.109: icmp_seq=303 ttl=64 time=66.2 ms
64 bytes from 192.168.200.109: icmp_seq=304 ttl=64 time=66.0 ms
64 bytes from 192.168.200.109: icmp_seq=305 ttl=64 time=66.6 ms
64 bytes from 192.168.200.109: icmp_seq=307 ttl=64 time=61.3 ms
64 bytes from 192.168.200.109: icmp_seq=308 ttl=64 time=63.3 ms
64 bytes from 192.168.200.109: icmp_seq=313 ttl=64 time=62.7 ms
64 bytes from 192.168.200.109: icmp_seq=314 ttl=64 time=68.5 ms
64 bytes from 192.168.200.109: icmp_seq=315 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=316 ttl=64 time=64.0 ms
64 bytes from 192.168.200.109: icmp_seq=317 ttl=64 time=63.0 ms
64 bytes from 192.168.200.109: icmp_seq=321 ttl=64 time=63.8 ms
64 bytes from 192.168.200.109: icmp_seq=322 ttl=64 time=70.0 ms
64 bytes from 192.168.200.109: icmp_seq=323 ttl=64 time=66.2 ms
64 bytes from 192.168.200.109: icmp_seq=325 ttl=64 time=68.3 ms
64 bytes from 192.168.200.109: icmp_seq=326 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=327 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=329 ttl=64 time=66.8 ms
64 bytes from 192.168.200.109: icmp_seq=330 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=331 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=335 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=337 ttl=64 time=64.2 ms
64 bytes from 192.168.200.109: icmp_seq=340 ttl=64 time=68.8 ms
64 bytes from 192.168.200.109: icmp_seq=341 ttl=64 time=72.9 ms
64 bytes from 192.168.200.109: icmp_seq=345 ttl=64 time=65.2 ms
64 bytes from 192.168.200.109: icmp_seq=346 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=347 ttl=64 time=63.6 ms
64 bytes from 192.168.200.109: icmp_seq=349 ttl=64 time=66.0 ms
64 bytes from 192.168.200.109: icmp_seq=350 ttl=64 time=70.3 ms
64 bytes from 192.168.200.109: icmp_seq=351 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=352 ttl=64 time=66.2 ms
64 bytes from 192.168.200.109: icmp_seq=353 ttl=64 time=62.4 ms
64 bytes from 192.168.200.109: icmp_seq=354 ttl=64 time=64.9 ms
64 bytes from 192.168.200.109: icmp_seq=355 ttl=64 time=67.8 ms
64 bytes from 192.168.200.109: icmp_seq=356 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=357 ttl=64 time=63.6 ms
64 bytes from 192.168.200.109: icmp_seq=358 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=359 ttl=64 time=69.5 ms
64 bytes from 192.168.200.109: icmp_seq=360 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=364 ttl=64 time=64.1 ms
64 bytes from 192.168.200.109: icmp_seq=365 ttl=64 time=64.1 ms
64 bytes from 192.168.200.109: icmp_seq=369 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=375 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=381 ttl=64 time=72.4 ms
64 bytes from 192.168.200.109: icmp_seq=382 ttl=64 time=72.4 ms
64 bytes from 192.168.200.109: icmp_seq=385 ttl=64 time=62.5 ms
64 bytes from 192.168.200.109: icmp_seq=389 ttl=64 time=63.8 ms
64 bytes from 192.168.200.109: icmp_seq=393 ttl=64 time=65.8 ms
64 bytes from 192.168.200.109: icmp_seq=394 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=397 ttl=64 time=66.6 ms
64 bytes from 192.168.200.109: icmp_seq=398 ttl=64 time=69.5 ms
64 bytes from 192.168.200.109: icmp_seq=399 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=401 ttl=64 time=63.1 ms
64 bytes from 192.168.200.109: icmp_seq=402 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=403 ttl=64 time=68.2 ms
64 bytes from 192.168.200.109: icmp_seq=404 ttl=64 time=72.9 ms
64 bytes from 192.168.200.109: icmp_seq=405 ttl=64 time=62.7 ms
64 bytes from 192.168.200.109: icmp_seq=410 ttl=64 time=65.1 ms
64 bytes from 192.168.200.109: icmp_seq=413 ttl=64 time=67.9 ms
64 bytes from 192.168.200.109: icmp_seq=417 ttl=64 time=66.2 ms
64 bytes from 192.168.200.109: icmp_seq=418 ttl=64 time=66.6 ms
64 bytes from 192.168.200.109: icmp_seq=419 ttl=64 time=66.0 ms
64 bytes from 192.168.200.109: icmp_seq=421 ttl=64 time=66.2 ms
64 bytes from 192.168.200.109: icmp_seq=435 ttl=64 time=64.0 ms
64 bytes from 192.168.200.109: icmp_seq=438 ttl=64 time=65.2 ms
64 bytes from 192.168.200.109: icmp_seq=447 ttl=64 time=71.1 ms
64 bytes from 192.168.200.109: icmp_seq=448 ttl=64 time=62.9 ms
64 bytes from 192.168.200.109: icmp_seq=450 ttl=64 time=63.3 ms
64 bytes from 192.168.200.109: icmp_seq=457 ttl=64 time=63.4 ms
64 bytes from 192.168.200.109: icmp_seq=462 ttl=64 time=65.8 ms
64 bytes from 192.168.200.109: icmp_seq=466 ttl=64 time=62.3 ms
64 bytes from 192.168.200.109: icmp_seq=467 ttl=64 time=66.8 ms
64 bytes from 192.168.200.109: icmp_seq=468 ttl=64 time=66.9 ms
64 bytes from 192.168.200.109: icmp_seq=470 ttl=64 time=61.0 ms
64 bytes from 192.168.200.109: icmp_seq=472 ttl=64 time=68.4 ms
64 bytes from 192.168.200.109: icmp_seq=475 ttl=64 time=65.6 ms
64 bytes from 192.168.200.109: icmp_seq=477 ttl=64 time=65.3 ms
64 bytes from 192.168.200.109: icmp_seq=484 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=485 ttl=64 time=62.4 ms
64 bytes from 192.168.200.109: icmp_seq=492 ttl=64 time=70.1 ms
64 bytes from 192.168.200.109: icmp_seq=497 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=498 ttl=64 time=62.9 ms
64 bytes from 192.168.200.109: icmp_seq=501 ttl=64 time=64.7 ms
64 bytes from 192.168.200.109: icmp_seq=503 ttl=64 time=66.2 ms
64 bytes from 192.168.200.109: icmp_seq=505 ttl=64 time=63.2 ms
64 bytes from 192.168.200.109: icmp_seq=506 ttl=64 time=65.8 ms
64 bytes from 192.168.200.109: icmp_seq=508 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=509 ttl=64 time=63.0 ms
64 bytes from 192.168.200.109: icmp_seq=510 ttl=64 time=65.8 ms
64 bytes from 192.168.200.109: icmp_seq=511 ttl=64 time=63.2 ms
64 bytes from 192.168.200.109: icmp_seq=512 ttl=64 time=65.7 ms
64 bytes from 192.168.200.109: icmp_seq=513 ttl=64 time=63.3 ms
64 bytes from 192.168.200.109: icmp_seq=514 ttl=64 time=64.1 ms
64 bytes from 192.168.200.109: icmp_seq=515 ttl=64 time=64.1 ms
64 bytes from 192.168.200.109: icmp_seq=516 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=517 ttl=64 time=62.5 ms
64 bytes from 192.168.200.109: icmp_seq=518 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=519 ttl=64 time=68.1 ms
64 bytes from 192.168.200.109: icmp_seq=520 ttl=64 time=63.8 ms
64 bytes from 192.168.200.109: icmp_seq=523 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=524 ttl=64 time=63.3 ms
64 bytes from 192.168.200.109: icmp_seq=526 ttl=64 time=65.6 ms
64 bytes from 192.168.200.109: icmp_seq=527 ttl=64 time=64.2 ms
64 bytes from 192.168.200.109: icmp_seq=528 ttl=64 time=63.6 ms
64 bytes from 192.168.200.109: icmp_seq=529 ttl=64 time=62.7 ms
64 bytes from 192.168.200.109: icmp_seq=530 ttl=64 time=71.5 ms
64 bytes from 192.168.200.109: icmp_seq=531 ttl=64 time=67.3 ms
64 bytes from 192.168.200.109: icmp_seq=532 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=533 ttl=64 time=63.4 ms
64 bytes from 192.168.200.109: icmp_seq=534 ttl=64 time=62.5 ms
64 bytes from 192.168.200.109: icmp_seq=535 ttl=64 time=65.2 ms
64 bytes from 192.168.200.109: icmp_seq=536 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=537 ttl=64 time=63.0 ms
64 bytes from 192.168.200.109: icmp_seq=538 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=540 ttl=64 time=65.3 ms
64 bytes from 192.168.200.109: icmp_seq=541 ttl=64 time=70.6 ms
64 bytes from 192.168.200.109: icmp_seq=542 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=543 ttl=64 time=64.0 ms
64 bytes from 192.168.200.109: icmp_seq=544 ttl=64 time=63.4 ms
64 bytes from 192.168.200.109: icmp_seq=545 ttl=64 time=62.7 ms
64 bytes from 192.168.200.109: icmp_seq=546 ttl=64 time=67.8 ms
64 bytes from 192.168.200.109: icmp_seq=547 ttl=64 time=62.3 ms
64 bytes from 192.168.200.109: icmp_seq=548 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=549 ttl=64 time=66.7 ms
64 bytes from 192.168.200.109: icmp_seq=550 ttl=64 time=63.2 ms
64 bytes from 192.168.200.109: icmp_seq=551 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=552 ttl=64 time=68.1 ms
64 bytes from 192.168.200.109: icmp_seq=553 ttl=64 time=63.6 ms
64 bytes from 192.168.200.109: icmp_seq=555 ttl=64 time=62.6 ms
64 bytes from 192.168.200.109: icmp_seq=556 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=558 ttl=64 time=63.3 ms
64 bytes from 192.168.200.109: icmp_seq=559 ttl=64 time=62.8 ms
64 bytes from 192.168.200.109: icmp_seq=560 ttl=64 time=63.7 ms
64 bytes from 192.168.200.109: icmp_seq=561 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=562 ttl=64 time=68.1 ms
64 bytes from 192.168.200.109: icmp_seq=566 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=567 ttl=64 time=67.1 ms
64 bytes from 192.168.200.109: icmp_seq=568 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=570 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=573 ttl=64 time=65.3 ms
64 bytes from 192.168.200.109: icmp_seq=575 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=579 ttl=64 time=63.8 ms
64 bytes from 192.168.200.109: icmp_seq=582 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=584 ttl=64 time=61.6 ms
64 bytes from 192.168.200.109: icmp_seq=586 ttl=64 time=67.0 ms
64 bytes from 192.168.200.109: icmp_seq=593 ttl=64 time=62.9 ms
64 bytes from 192.168.200.109: icmp_seq=594 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=597 ttl=64 time=68.0 ms
64 bytes from 192.168.200.109: icmp_seq=599 ttl=64 time=65.8 ms
64 bytes from 192.168.200.109: icmp_seq=601 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=602 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=603 ttl=64 time=66.1 ms
64 bytes from 192.168.200.109: icmp_seq=605 ttl=64 time=60.5 ms
64 bytes from 192.168.200.109: icmp_seq=607 ttl=64 time=63.6 ms
64 bytes from 192.168.200.109: icmp_seq=613 ttl=64 time=64.1 ms
64 bytes from 192.168.200.109: icmp_seq=614 ttl=64 time=68.3 ms
64 bytes from 192.168.200.109: icmp_seq=615 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=616 ttl=64 time=64.7 ms
64 bytes from 192.168.200.109: icmp_seq=617 ttl=64 time=64.1 ms
64 bytes from 192.168.200.109: icmp_seq=618 ttl=64 time=66.9 ms
64 bytes from 192.168.200.109: icmp_seq=620 ttl=64 time=63.0 ms
64 bytes from 192.168.200.109: icmp_seq=621 ttl=64 time=63.9 ms
64 bytes from 192.168.200.109: icmp_seq=624 ttl=64 time=67.4 ms
64 bytes from 192.168.200.109: icmp_seq=629 ttl=64 time=65.4 ms
