Four Hops Alternating RX/TX 2.4G/2.5G AVG Gain 47 
64 bytes from 192.168.200.109: icmp_seq=120 ttl=64 time=63.1 ms
64 bytes from 192.168.200.109: icmp_seq=121 ttl=64 time=67.8 ms
64 bytes from 192.168.200.109: icmp_seq=124 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=125 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=127 ttl=64 time=67.6 ms
64 bytes from 192.168.200.109: icmp_seq=131 ttl=64 time=66.0 ms
64 bytes from 192.168.200.109: icmp_seq=133 ttl=64 time=69.3 ms
64 bytes from 192.168.200.109: icmp_seq=135 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=139 ttl=64 time=63.3 ms
64 bytes from 192.168.200.109: icmp_seq=143 ttl=64 time=66.1 ms
64 bytes from 192.168.200.109: icmp_seq=144 ttl=64 time=58.3 ms
64 bytes from 192.168.200.109: icmp_seq=147 ttl=64 time=66.2 ms
64 bytes from 192.168.200.109: icmp_seq=148 ttl=64 time=66.9 ms
64 bytes from 192.168.200.109: icmp_seq=149 ttl=64 time=65.8 ms
64 bytes from 192.168.200.109: icmp_seq=150 ttl=64 time=69.8 ms
64 bytes from 192.168.200.109: icmp_seq=151 ttl=64 time=72.0 ms
64 bytes from 192.168.200.109: icmp_seq=154 ttl=64 time=65.8 ms
64 bytes from 192.168.200.109: icmp_seq=157 ttl=64 time=70.9 ms
64 bytes from 192.168.200.109: icmp_seq=158 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=160 ttl=64 time=68.6 ms
64 bytes from 192.168.200.109: icmp_seq=162 ttl=64 time=64.7 ms
64 bytes from 192.168.200.109: icmp_seq=165 ttl=64 time=63.8 ms
64 bytes from 192.168.200.109: icmp_seq=166 ttl=64 time=63.7 ms
64 bytes from 192.168.200.109: icmp_seq=167 ttl=64 time=66.1 ms
64 bytes from 192.168.200.109: icmp_seq=169 ttl=64 time=66.1 ms
64 bytes from 192.168.200.109: icmp_seq=170 ttl=64 time=68.9 ms
64 bytes from 192.168.200.109: icmp_seq=171 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=172 ttl=64 time=68.8 ms
64 bytes from 192.168.200.109: icmp_seq=173 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=178 ttl=64 time=67.2 ms
64 bytes from 192.168.200.109: icmp_seq=180 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=181 ttl=64 time=68.3 ms
64 bytes from 192.168.200.109: icmp_seq=182 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=183 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=187 ttl=64 time=68.0 ms
64 bytes from 192.168.200.109: icmp_seq=189 ttl=64 time=67.4 ms
64 bytes from 192.168.200.109: icmp_seq=191 ttl=64 time=66.8 ms
64 bytes from 192.168.200.109: icmp_seq=192 ttl=64 time=66.9 ms
64 bytes from 192.168.200.109: icmp_seq=194 ttl=64 time=67.4 ms
64 bytes from 192.168.200.109: icmp_seq=195 ttl=64 time=65.6 ms
64 bytes from 192.168.200.109: icmp_seq=196 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=198 ttl=64 time=61.5 ms
64 bytes from 192.168.200.109: icmp_seq=199 ttl=64 time=64.0 ms
64 bytes from 192.168.200.109: icmp_seq=200 ttl=64 time=63.9 ms
64 bytes from 192.168.200.109: icmp_seq=210 ttl=64 time=73.8 ms
64 bytes from 192.168.200.109: icmp_seq=211 ttl=64 time=63.7 ms
64 bytes from 192.168.200.109: icmp_seq=213 ttl=64 time=64.9 ms
64 bytes from 192.168.200.109: icmp_seq=214 ttl=64 time=63.1 ms
64 bytes from 192.168.200.109: icmp_seq=217 ttl=64 time=64.9 ms
64 bytes from 192.168.200.109: icmp_seq=218 ttl=64 time=67.7 ms
64 bytes from 192.168.200.109: icmp_seq=219 ttl=64 time=67.6 ms
64 bytes from 192.168.200.109: icmp_seq=220 ttl=64 time=67.9 ms
64 bytes from 192.168.200.109: icmp_seq=231 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=232 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=233 ttl=64 time=64.7 ms
64 bytes from 192.168.200.109: icmp_seq=234 ttl=64 time=68.3 ms
64 bytes from 192.168.200.109: icmp_seq=236 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=238 ttl=64 time=65.6 ms
64 bytes from 192.168.200.109: icmp_seq=239 ttl=64 time=72.6 ms
64 bytes from 192.168.200.109: icmp_seq=240 ttl=64 time=65.6 ms
64 bytes from 192.168.200.109: icmp_seq=244 ttl=64 time=71.8 ms
64 bytes from 192.168.200.109: icmp_seq=247 ttl=64 time=66.2 ms
64 bytes from 192.168.200.109: icmp_seq=255 ttl=64 time=64.1 ms
64 bytes from 192.168.200.109: icmp_seq=257 ttl=64 time=71.4 ms
64 bytes from 192.168.200.109: icmp_seq=258 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=272 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=280 ttl=64 time=62.6 ms
64 bytes from 192.168.200.109: icmp_seq=281 ttl=64 time=62.0 ms
64 bytes from 192.168.200.109: icmp_seq=284 ttl=64 time=70.9 ms
64 bytes from 192.168.200.109: icmp_seq=285 ttl=64 time=65.2 ms
64 bytes from 192.168.200.109: icmp_seq=288 ttl=64 time=67.3 ms
64 bytes from 192.168.200.109: icmp_seq=293 ttl=64 time=62.7 ms
64 bytes from 192.168.200.109: icmp_seq=297 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=298 ttl=64 time=62.4 ms
64 bytes from 192.168.200.109: icmp_seq=299 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=303 ttl=64 time=68.4 ms
64 bytes from 192.168.200.109: icmp_seq=308 ttl=64 time=69.0 ms
64 bytes from 192.168.200.109: icmp_seq=313 ttl=64 time=404 ms
64 bytes from 192.168.200.109: icmp_seq=316 ttl=64 time=68.4 ms
64 bytes from 192.168.200.109: icmp_seq=321 ttl=64 time=66.8 ms
64 bytes from 192.168.200.109: icmp_seq=323 ttl=64 time=64.1 ms
64 bytes from 192.168.200.109: icmp_seq=334 ttl=64 time=66.8 ms
64 bytes from 192.168.200.109: icmp_seq=340 ttl=64 time=63.0 ms
64 bytes from 192.168.200.109: icmp_seq=342 ttl=64 time=64.1 ms
64 bytes from 192.168.200.109: icmp_seq=343 ttl=64 time=62.5 ms
64 bytes from 192.168.200.109: icmp_seq=347 ttl=64 time=65.6 ms
64 bytes from 192.168.200.109: icmp_seq=349 ttl=64 time=72.2 ms
64 bytes from 192.168.200.109: icmp_seq=353 ttl=64 time=66.1 ms
64 bytes from 192.168.200.109: icmp_seq=354 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=355 ttl=64 time=62.6 ms
64 bytes from 192.168.200.109: icmp_seq=357 ttl=64 time=66.7 ms
64 bytes from 192.168.200.109: icmp_seq=360 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=363 ttl=64 time=66.7 ms
64 bytes from 192.168.200.109: icmp_seq=364 ttl=64 time=70.4 ms
64 bytes from 192.168.200.109: icmp_seq=365 ttl=64 time=64.2 ms
64 bytes from 192.168.200.109: icmp_seq=367 ttl=64 time=62.6 ms
64 bytes from 192.168.200.109: icmp_seq=368 ttl=64 time=68.8 ms
64 bytes from 192.168.200.109: icmp_seq=370 ttl=64 time=66.0 ms
64 bytes from 192.168.200.109: icmp_seq=371 ttl=64 time=64.1 ms
64 bytes from 192.168.200.109: icmp_seq=372 ttl=64 time=66.6 ms
64 bytes from 192.168.200.109: icmp_seq=373 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=374 ttl=64 time=66.8 ms
64 bytes from 192.168.200.109: icmp_seq=375 ttl=64 time=64.7 ms
64 bytes from 192.168.200.109: icmp_seq=378 ttl=64 time=68.9 ms
64 bytes from 192.168.200.109: icmp_seq=380 ttl=64 time=66.2 ms
64 bytes from 192.168.200.109: icmp_seq=382 ttl=64 time=65.0 ms
64 bytes from 192.168.200.109: icmp_seq=383 ttl=64 time=67.8 ms
64 bytes from 192.168.200.109: icmp_seq=384 ttl=64 time=68.4 ms
64 bytes from 192.168.200.109: icmp_seq=385 ttl=64 time=68.3 ms
64 bytes from 192.168.200.109: icmp_seq=390 ttl=64 time=68.6 ms
64 bytes from 192.168.200.109: icmp_seq=391 ttl=64 time=68.5 ms
64 bytes from 192.168.200.109: icmp_seq=392 ttl=64 time=70.8 ms
64 bytes from 192.168.200.109: icmp_seq=395 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=396 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=398 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=399 ttl=64 time=63.6 ms
64 bytes from 192.168.200.109: icmp_seq=400 ttl=64 time=65.1 ms
64 bytes from 192.168.200.109: icmp_seq=401 ttl=64 time=72.1 ms
64 bytes from 192.168.200.109: icmp_seq=402 ttl=64 time=68.5 ms
64 bytes from 192.168.200.109: icmp_seq=405 ttl=64 time=66.9 ms
64 bytes from 192.168.200.109: icmp_seq=406 ttl=64 time=65.8 ms
64 bytes from 192.168.200.109: icmp_seq=409 ttl=64 time=63.6 ms
64 bytes from 192.168.200.109: icmp_seq=411 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=412 ttl=64 time=68.7 ms
64 bytes from 192.168.200.109: icmp_seq=414 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=416 ttl=64 time=64.9 ms
64 bytes from 192.168.200.109: icmp_seq=417 ttl=64 time=65.6 ms
64 bytes from 192.168.200.109: icmp_seq=418 ttl=64 time=63.3 ms
64 bytes from 192.168.200.109: icmp_seq=427 ttl=64 time=67.6 ms
64 bytes from 192.168.200.109: icmp_seq=428 ttl=64 time=67.1 ms
64 bytes from 192.168.200.109: icmp_seq=429 ttl=64 time=63.6 ms
64 bytes from 192.168.200.109: icmp_seq=431 ttl=64 time=63.7 ms
64 bytes from 192.168.200.109: icmp_seq=432 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=433 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=434 ttl=64 time=70.3 ms
64 bytes from 192.168.200.109: icmp_seq=436 ttl=64 time=63.8 ms
64 bytes from 192.168.200.109: icmp_seq=437 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=442 ttl=64 time=69.7 ms
64 bytes from 192.168.200.109: icmp_seq=443 ttl=64 time=67.8 ms
64 bytes from 192.168.200.109: icmp_seq=446 ttl=64 time=62.4 ms
64 bytes from 192.168.200.109: icmp_seq=447 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=450 ttl=64 time=65.2 ms
64 bytes from 192.168.200.109: icmp_seq=455 ttl=64 time=68.0 ms
64 bytes from 192.168.200.109: icmp_seq=457 ttl=64 time=65.0 ms
64 bytes from 192.168.200.109: icmp_seq=461 ttl=64 time=66.0 ms
64 bytes from 192.168.200.109: icmp_seq=462 ttl=64 time=70.2 ms
64 bytes from 192.168.200.109: icmp_seq=481 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=482 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=492 ttl=64 time=65.6 ms
64 bytes from 192.168.200.109: icmp_seq=496 ttl=64 time=63.2 ms
64 bytes from 192.168.200.109: icmp_seq=500 ttl=64 time=67.8 ms
64 bytes from 192.168.200.109: icmp_seq=503 ttl=64 time=62.9 ms
64 bytes from 192.168.200.109: icmp_seq=505 ttl=64 time=63.9 ms
64 bytes from 192.168.200.109: icmp_seq=506 ttl=64 time=66.6 ms
64 bytes from 192.168.200.109: icmp_seq=507 ttl=64 time=66.8 ms
64 bytes from 192.168.200.109: icmp_seq=509 ttl=64 time=62.5 ms
64 bytes from 192.168.200.109: icmp_seq=510 ttl=64 time=66.2 ms
64 bytes from 192.168.200.109: icmp_seq=511 ttl=64 time=66.0 ms
64 bytes from 192.168.200.109: icmp_seq=512 ttl=64 time=64.0 ms
64 bytes from 192.168.200.109: icmp_seq=515 ttl=64 time=66.8 ms
64 bytes from 192.168.200.109: icmp_seq=516 ttl=64 time=63.3 ms
64 bytes from 192.168.200.109: icmp_seq=524 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=530 ttl=64 time=62.6 ms
64 bytes from 192.168.200.109: icmp_seq=531 ttl=64 time=62.9 ms
64 bytes from 192.168.200.109: icmp_seq=543 ttl=64 time=66.9 ms
64 bytes from 192.168.200.109: icmp_seq=551 ttl=64 time=62.8 ms
64 bytes from 192.168.200.109: icmp_seq=565 ttl=64 time=68.7 ms
64 bytes from 192.168.200.109: icmp_seq=570 ttl=64 time=68.9 ms
64 bytes from 192.168.200.109: icmp_seq=571 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=577 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=578 ttl=64 time=66.8 ms
64 bytes from 192.168.200.109: icmp_seq=581 ttl=64 time=65.3 ms
64 bytes from 192.168.200.109: icmp_seq=584 ttl=64 time=64.2 ms
64 bytes from 192.168.200.109: icmp_seq=587 ttl=64 time=67.5 ms
64 bytes from 192.168.200.109: icmp_seq=588 ttl=64 time=69.3 ms
64 bytes from 192.168.200.109: icmp_seq=592 ttl=64 time=63.4 ms
64 bytes from 192.168.200.109: icmp_seq=601 ttl=64 time=62.8 ms
64 bytes from 192.168.200.109: icmp_seq=608 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=612 ttl=64 time=67.2 ms
64 bytes from 192.168.200.109: icmp_seq=613 ttl=64 time=64.2 ms
64 bytes from 192.168.200.109: icmp_seq=614 ttl=64 time=64.7 ms
64 bytes from 192.168.200.109: icmp_seq=615 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=616 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=617 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=622 ttl=64 time=63.6 ms
64 bytes from 192.168.200.109: icmp_seq=624 ttl=64 time=62.9 ms
64 bytes from 192.168.200.109: icmp_seq=626 ttl=64 time=64.2 ms
64 bytes from 192.168.200.109: icmp_seq=630 ttl=64 time=62.8 ms
64 bytes from 192.168.200.109: icmp_seq=631 ttl=64 time=1086 ms
64 bytes from 192.168.200.109: icmp_seq=635 ttl=64 time=63.2 ms
64 bytes from 192.168.200.109: icmp_seq=637 ttl=64 time=68.6 ms
64 bytes from 192.168.200.109: icmp_seq=638 ttl=64 time=64.2 ms
64 bytes from 192.168.200.109: icmp_seq=640 ttl=64 time=67.7 ms
64 bytes from 192.168.200.109: icmp_seq=646 ttl=64 time=65.9 ms
64 bytes from 192.168.200.109: icmp_seq=647 ttl=64 time=68.6 ms
64 bytes from 192.168.200.109: icmp_seq=649 ttl=64 time=68.3 ms
64 bytes from 192.168.200.109: icmp_seq=651 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=652 ttl=64 time=61.9 ms
64 bytes from 192.168.200.109: icmp_seq=653 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=654 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=656 ttl=64 time=65.6 ms
64 bytes from 192.168.200.109: icmp_seq=657 ttl=64 time=63.8 ms
64 bytes from 192.168.200.109: icmp_seq=658 ttl=64 time=67.4 ms
64 bytes from 192.168.200.109: icmp_seq=659 ttl=64 time=70.6 ms
64 bytes from 192.168.200.109: icmp_seq=660 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=662 ttl=64 time=62.9 ms
64 bytes from 192.168.200.109: icmp_seq=663 ttl=64 time=66.2 ms
64 bytes from 192.168.200.109: icmp_seq=664 ttl=64 time=71.5 ms
64 bytes from 192.168.200.109: icmp_seq=665 ttl=64 time=64.2 ms
64 bytes from 192.168.200.109: icmp_seq=671 ttl=64 time=64.9 ms
64 bytes from 192.168.200.109: icmp_seq=672 ttl=64 time=65.7 ms
64 bytes from 192.168.200.109: icmp_seq=673 ttl=64 time=64.7 ms
64 bytes from 192.168.200.109: icmp_seq=674 ttl=64 time=64.9 ms
64 bytes from 192.168.200.109: icmp_seq=675 ttl=64 time=62.5 ms
64 bytes from 192.168.200.109: icmp_seq=676 ttl=64 time=63.9 ms
64 bytes from 192.168.200.109: icmp_seq=677 ttl=64 time=65.3 ms
64 bytes from 192.168.200.109: icmp_seq=683 ttl=64 time=66.9 ms
64 bytes from 192.168.200.109: icmp_seq=685 ttl=64 time=67.8 ms
64 bytes from 192.168.200.109: icmp_seq=696 ttl=64 time=62.7 ms
64 bytes from 192.168.200.109: icmp_seq=698 ttl=64 time=66.0 ms
64 bytes from 192.168.200.109: icmp_seq=701 ttl=64 time=65.0 ms
64 bytes from 192.168.200.109: icmp_seq=702 ttl=64 time=70.2 ms
64 bytes from 192.168.200.109: icmp_seq=706 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=707 ttl=64 time=70.9 ms
64 bytes from 192.168.200.109: icmp_seq=709 ttl=64 time=69.3 ms
64 bytes from 192.168.200.109: icmp_seq=710 ttl=64 time=66.2 ms
64 bytes from 192.168.200.109: icmp_seq=713 ttl=64 time=65.2 ms
64 bytes from 192.168.200.109: icmp_seq=714 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=715 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=721 ttl=64 time=62.4 ms
64 bytes from 192.168.200.109: icmp_seq=722 ttl=64 time=66.8 ms
64 bytes from 192.168.200.109: icmp_seq=724 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=728 ttl=64 time=70.0 ms
64 bytes from 192.168.200.109: icmp_seq=729 ttl=64 time=66.8 ms
64 bytes from 192.168.200.109: icmp_seq=730 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=734 ttl=64 time=64.0 ms
64 bytes from 192.168.200.109: icmp_seq=735 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=737 ttl=64 time=63.0 ms
64 bytes from 192.168.200.109: icmp_seq=738 ttl=64 time=63.3 ms
64 bytes from 192.168.200.109: icmp_seq=740 ttl=64 time=63.7 ms
64 bytes from 192.168.200.109: icmp_seq=741 ttl=64 time=61.6 ms
64 bytes from 192.168.200.109: icmp_seq=742 ttl=64 time=61.3 ms
64 bytes from 192.168.200.109: icmp_seq=744 ttl=64 time=64.2 ms
64 bytes from 192.168.200.109: icmp_seq=746 ttl=64 time=63.3 ms
64 bytes from 192.168.200.109: icmp_seq=747 ttl=64 time=67.7 ms
64 bytes from 192.168.200.109: icmp_seq=748 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=751 ttl=64 time=67.6 ms
64 bytes from 192.168.200.109: icmp_seq=752 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=753 ttl=64 time=63.7 ms
64 bytes from 192.168.200.109: icmp_seq=754 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=756 ttl=64 time=68.9 ms
64 bytes from 192.168.200.109: icmp_seq=757 ttl=64 time=72.6 ms
64 bytes from 192.168.200.109: icmp_seq=758 ttl=64 time=70.3 ms
64 bytes from 192.168.200.109: icmp_seq=760 ttl=64 time=68.1 ms
64 bytes from 192.168.200.109: icmp_seq=761 ttl=64 time=63.0 ms
64 bytes from 192.168.200.109: icmp_seq=764 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=765 ttl=64 time=66.7 ms
64 bytes from 192.168.200.109: icmp_seq=766 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=769 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=770 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=774 ttl=64 time=62.8 ms
64 bytes from 192.168.200.109: icmp_seq=778 ttl=64 time=65.3 ms
64 bytes from 192.168.200.109: icmp_seq=781 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=782 ttl=64 time=62.4 ms
64 bytes from 192.168.200.109: icmp_seq=783 ttl=64 time=60.5 ms
64 bytes from 192.168.200.109: icmp_seq=784 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=786 ttl=64 time=66.6 ms
64 bytes from 192.168.200.109: icmp_seq=787 ttl=64 time=64.1 ms
64 bytes from 192.168.200.109: icmp_seq=788 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=789 ttl=64 time=60.8 ms
64 bytes from 192.168.200.109: icmp_seq=790 ttl=64 time=64.9 ms
64 bytes from 192.168.200.109: icmp_seq=791 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=792 ttl=64 time=64.7 ms
64 bytes from 192.168.200.109: icmp_seq=794 ttl=64 time=61.0 ms
64 bytes from 192.168.200.109: icmp_seq=797 ttl=64 time=64.0 ms
64 bytes from 192.168.200.109: icmp_seq=798 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=800 ttl=64 time=60.7 ms
64 bytes from 192.168.200.109: icmp_seq=801 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=802 ttl=64 time=60.5 ms
64 bytes from 192.168.200.109: icmp_seq=803 ttl=64 time=62.9 ms
64 bytes from 192.168.200.109: icmp_seq=804 ttl=64 time=68.4 ms
64 bytes from 192.168.200.109: icmp_seq=805 ttl=64 time=63.7 ms
64 bytes from 192.168.200.109: icmp_seq=806 ttl=64 time=65.7 ms
64 bytes from 192.168.200.109: icmp_seq=810 ttl=64 time=66.7 ms
64 bytes from 192.168.200.109: icmp_seq=812 ttl=64 time=65.9 ms
64 bytes from 192.168.200.109: icmp_seq=814 ttl=64 time=60.9 ms
64 bytes from 192.168.200.109: icmp_seq=815 ttl=64 time=66.0 ms
64 bytes from 192.168.200.109: icmp_seq=816 ttl=64 time=62.3 ms
64 bytes from 192.168.200.109: icmp_seq=817 ttl=64 time=68.7 ms
64 bytes from 192.168.200.109: icmp_seq=818 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=822 ttl=64 time=70.0 ms
64 bytes from 192.168.200.109: icmp_seq=825 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=826 ttl=64 time=63.1 ms
64 bytes from 192.168.200.109: icmp_seq=827 ttl=64 time=66.9 ms
64 bytes from 192.168.200.109: icmp_seq=828 ttl=64 time=67.6 ms
64 bytes from 192.168.200.109: icmp_seq=829 ttl=64 time=63.7 ms
64 bytes from 192.168.200.109: icmp_seq=832 ttl=64 time=63.8 ms
