Four Hops Alternating RX/TX 2.4G/2.5G AVG Gain 47 
64 bytes from 192.168.200.109: icmp_seq=139 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=140 ttl=64 time=67.8 ms
64 bytes from 192.168.200.109: icmp_seq=142 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=143 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=145 ttl=64 time=69.2 ms
64 bytes from 192.168.200.109: icmp_seq=146 ttl=64 time=67.7 ms
64 bytes from 192.168.200.109: icmp_seq=148 ttl=64 time=67.8 ms
64 bytes from 192.168.200.109: icmp_seq=150 ttl=64 time=69.6 ms
64 bytes from 192.168.200.109: icmp_seq=151 ttl=64 time=69.0 ms
64 bytes from 192.168.200.109: icmp_seq=152 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=154 ttl=64 time=67.7 ms
64 bytes from 192.168.200.109: icmp_seq=156 ttl=64 time=66.7 ms
64 bytes from 192.168.200.109: icmp_seq=158 ttl=64 time=68.4 ms
64 bytes from 192.168.200.109: icmp_seq=161 ttl=64 time=65.1 ms
64 bytes from 192.168.200.109: icmp_seq=162 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=164 ttl=64 time=68.2 ms
64 bytes from 192.168.200.109: icmp_seq=166 ttl=64 time=65.1 ms
64 bytes from 192.168.200.109: icmp_seq=167 ttl=64 time=68.0 ms
64 bytes from 192.168.200.109: icmp_seq=173 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=176 ttl=64 time=68.8 ms
64 bytes from 192.168.200.109: icmp_seq=177 ttl=64 time=69.4 ms
64 bytes from 192.168.200.109: icmp_seq=178 ttl=64 time=67.7 ms
64 bytes from 192.168.200.109: icmp_seq=181 ttl=64 time=67.7 ms
64 bytes from 192.168.200.109: icmp_seq=182 ttl=64 time=65.8 ms
64 bytes from 192.168.200.109: icmp_seq=186 ttl=64 time=67.8 ms
64 bytes from 192.168.200.109: icmp_seq=187 ttl=64 time=66.6 ms
64 bytes from 192.168.200.109: icmp_seq=188 ttl=64 time=68.0 ms
64 bytes from 192.168.200.109: icmp_seq=192 ttl=64 time=70.0 ms
64 bytes from 192.168.200.109: icmp_seq=195 ttl=64 time=68.9 ms
64 bytes from 192.168.200.109: icmp_seq=204 ttl=64 time=66.7 ms
64 bytes from 192.168.200.109: icmp_seq=206 ttl=64 time=68.4 ms
64 bytes from 192.168.200.109: icmp_seq=210 ttl=64 time=65.0 ms
64 bytes from 192.168.200.109: icmp_seq=212 ttl=64 time=70.0 ms
64 bytes from 192.168.200.109: icmp_seq=215 ttl=64 time=69.0 ms
64 bytes from 192.168.200.109: icmp_seq=218 ttl=64 time=65.7 ms
64 bytes from 192.168.200.109: icmp_seq=219 ttl=64 time=67.6 ms
64 bytes from 192.168.200.109: icmp_seq=220 ttl=64 time=67.5 ms
64 bytes from 192.168.200.109: icmp_seq=223 ttl=64 time=69.5 ms
64 bytes from 192.168.200.109: icmp_seq=224 ttl=64 time=67.6 ms
64 bytes from 192.168.200.109: icmp_seq=225 ttl=64 time=67.3 ms
64 bytes from 192.168.200.109: icmp_seq=229 ttl=64 time=68.8 ms
64 bytes from 192.168.200.109: icmp_seq=230 ttl=64 time=66.9 ms
64 bytes from 192.168.200.109: icmp_seq=232 ttl=64 time=67.7 ms
64 bytes from 192.168.200.109: icmp_seq=233 ttl=64 time=71.9 ms
64 bytes from 192.168.200.109: icmp_seq=234 ttl=64 time=66.0 ms
64 bytes from 192.168.200.109: icmp_seq=236 ttl=64 time=62.1 ms
64 bytes from 192.168.200.109: icmp_seq=237 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=238 ttl=64 time=66.8 ms
64 bytes from 192.168.200.109: icmp_seq=239 ttl=64 time=71.3 ms
64 bytes from 192.168.200.109: icmp_seq=241 ttl=64 time=64.1 ms
64 bytes from 192.168.200.109: icmp_seq=243 ttl=64 time=67.6 ms
64 bytes from 192.168.200.109: icmp_seq=244 ttl=64 time=67.3 ms
64 bytes from 192.168.200.109: icmp_seq=245 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=248 ttl=64 time=66.0 ms
64 bytes from 192.168.200.109: icmp_seq=249 ttl=64 time=68.1 ms
64 bytes from 192.168.200.109: icmp_seq=251 ttl=64 time=64.7 ms
64 bytes from 192.168.200.109: icmp_seq=252 ttl=64 time=66.6 ms
64 bytes from 192.168.200.109: icmp_seq=255 ttl=64 time=67.0 ms
64 bytes from 192.168.200.109: icmp_seq=256 ttl=64 time=69.4 ms
64 bytes from 192.168.200.109: icmp_seq=257 ttl=64 time=68.3 ms
64 bytes from 192.168.200.109: icmp_seq=259 ttl=64 time=65.7 ms
64 bytes from 192.168.200.109: icmp_seq=261 ttl=64 time=63.1 ms
64 bytes from 192.168.200.109: icmp_seq=262 ttl=64 time=63.7 ms
64 bytes from 192.168.200.109: icmp_seq=264 ttl=64 time=66.0 ms
64 bytes from 192.168.200.109: icmp_seq=272 ttl=64 time=67.0 ms
64 bytes from 192.168.200.109: icmp_seq=274 ttl=64 time=66.9 ms
64 bytes from 192.168.200.109: icmp_seq=278 ttl=64 time=65.2 ms
64 bytes from 192.168.200.109: icmp_seq=279 ttl=64 time=69.7 ms
64 bytes from 192.168.200.109: icmp_seq=281 ttl=64 time=65.8 ms
64 bytes from 192.168.200.109: icmp_seq=282 ttl=64 time=67.4 ms
64 bytes from 192.168.200.109: icmp_seq=286 ttl=64 time=68.1 ms
64 bytes from 192.168.200.109: icmp_seq=293 ttl=64 time=66.1 ms
64 bytes from 192.168.200.109: icmp_seq=294 ttl=64 time=67.5 ms
64 bytes from 192.168.200.109: icmp_seq=303 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=330 ttl=64 time=62.0 ms
64 bytes from 192.168.200.109: icmp_seq=331 ttl=64 time=66.8 ms
64 bytes from 192.168.200.109: icmp_seq=333 ttl=64 time=67.1 ms
64 bytes from 192.168.200.109: icmp_seq=337 ttl=64 time=61.6 ms
64 bytes from 192.168.200.109: icmp_seq=338 ttl=64 time=65.8 ms
64 bytes from 192.168.200.109: icmp_seq=346 ttl=64 time=64.7 ms
64 bytes from 192.168.200.109: icmp_seq=351 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=358 ttl=64 time=69.2 ms
64 bytes from 192.168.200.109: icmp_seq=359 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=368 ttl=64 time=71.1 ms
64 bytes from 192.168.200.109: icmp_seq=371 ttl=64 time=68.1 ms
64 bytes from 192.168.200.109: icmp_seq=372 ttl=64 time=62.4 ms
64 bytes from 192.168.200.109: icmp_seq=373 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=376 ttl=64 time=66.1 ms
64 bytes from 192.168.200.109: icmp_seq=378 ttl=64 time=68.0 ms
64 bytes from 192.168.200.109: icmp_seq=381 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=382 ttl=64 time=68.5 ms
64 bytes from 192.168.200.109: icmp_seq=383 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=384 ttl=64 time=72.8 ms
64 bytes from 192.168.200.109: icmp_seq=386 ttl=64 time=68.6 ms
64 bytes from 192.168.200.109: icmp_seq=387 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=388 ttl=64 time=68.6 ms
64 bytes from 192.168.200.109: icmp_seq=389 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=391 ttl=64 time=68.3 ms
64 bytes from 192.168.200.109: icmp_seq=392 ttl=64 time=66.6 ms
64 bytes from 192.168.200.109: icmp_seq=394 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=395 ttl=64 time=65.2 ms
64 bytes from 192.168.200.109: icmp_seq=396 ttl=64 time=68.0 ms
64 bytes from 192.168.200.109: icmp_seq=398 ttl=64 time=71.8 ms
64 bytes from 192.168.200.109: icmp_seq=399 ttl=64 time=65.8 ms
64 bytes from 192.168.200.109: icmp_seq=402 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=404 ttl=64 time=70.2 ms
64 bytes from 192.168.200.109: icmp_seq=409 ttl=64 time=66.2 ms
64 bytes from 192.168.200.109: icmp_seq=413 ttl=64 time=67.2 ms
64 bytes from 192.168.200.109: icmp_seq=414 ttl=64 time=63.4 ms
64 bytes from 192.168.200.109: icmp_seq=420 ttl=64 time=65.8 ms
64 bytes from 192.168.200.109: icmp_seq=426 ttl=64 time=62.0 ms
64 bytes from 192.168.200.109: icmp_seq=427 ttl=64 time=62.4 ms
64 bytes from 192.168.200.109: icmp_seq=428 ttl=64 time=66.9 ms
64 bytes from 192.168.200.109: icmp_seq=434 ttl=64 time=73.5 ms
64 bytes from 192.168.200.109: icmp_seq=435 ttl=64 time=70.4 ms
64 bytes from 192.168.200.109: icmp_seq=441 ttl=64 time=67.3 ms
64 bytes from 192.168.200.109: icmp_seq=447 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=449 ttl=64 time=66.6 ms
64 bytes from 192.168.200.109: icmp_seq=451 ttl=64 time=68.0 ms
64 bytes from 192.168.200.109: icmp_seq=455 ttl=64 time=75.1 ms
64 bytes from 192.168.200.109: icmp_seq=457 ttl=64 time=68.2 ms
64 bytes from 192.168.200.109: icmp_seq=458 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=459 ttl=64 time=63.9 ms
64 bytes from 192.168.200.109: icmp_seq=460 ttl=64 time=63.7 ms
64 bytes from 192.168.200.109: icmp_seq=462 ttl=64 time=68.1 ms
64 bytes from 192.168.200.109: icmp_seq=468 ttl=64 time=66.0 ms
64 bytes from 192.168.200.109: icmp_seq=469 ttl=64 time=66.9 ms
64 bytes from 192.168.200.109: icmp_seq=477 ttl=64 time=66.2 ms
64 bytes from 192.168.200.109: icmp_seq=478 ttl=64 time=62.4 ms
64 bytes from 192.168.200.109: icmp_seq=482 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=483 ttl=64 time=68.8 ms
64 bytes from 192.168.200.109: icmp_seq=487 ttl=64 time=64.9 ms
64 bytes from 192.168.200.109: icmp_seq=490 ttl=64 time=70.1 ms
64 bytes from 192.168.200.109: icmp_seq=499 ttl=64 time=71.7 ms
64 bytes from 192.168.200.109: icmp_seq=500 ttl=64 time=65.3 ms
64 bytes from 192.168.200.109: icmp_seq=501 ttl=64 time=65.8 ms
64 bytes from 192.168.200.109: icmp_seq=504 ttl=64 time=67.6 ms
64 bytes from 192.168.200.109: icmp_seq=505 ttl=64 time=75.5 ms
64 bytes from 192.168.200.109: icmp_seq=506 ttl=64 time=65.2 ms
64 bytes from 192.168.200.109: icmp_seq=507 ttl=64 time=68.3 ms
64 bytes from 192.168.200.109: icmp_seq=509 ttl=64 time=67.4 ms
64 bytes from 192.168.200.109: icmp_seq=510 ttl=64 time=65.6 ms
64 bytes from 192.168.200.109: icmp_seq=512 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=515 ttl=64 time=63.1 ms
64 bytes from 192.168.200.109: icmp_seq=516 ttl=64 time=63.9 ms
64 bytes from 192.168.200.109: icmp_seq=518 ttl=64 time=72.2 ms
64 bytes from 192.168.200.109: icmp_seq=522 ttl=64 time=62.7 ms
64 bytes from 192.168.200.109: icmp_seq=523 ttl=64 time=70.8 ms
64 bytes from 192.168.200.109: icmp_seq=525 ttl=64 time=69.4 ms
64 bytes from 192.168.200.109: icmp_seq=550 ttl=64 time=66.6 ms
64 bytes from 192.168.200.109: icmp_seq=552 ttl=64 time=65.6 ms
64 bytes from 192.168.200.109: icmp_seq=556 ttl=64 time=68.6 ms
64 bytes from 192.168.200.109: icmp_seq=558 ttl=64 time=61.4 ms
64 bytes from 192.168.200.109: icmp_seq=560 ttl=64 time=62.9 ms
64 bytes from 192.168.200.109: icmp_seq=561 ttl=64 time=66.6 ms
64 bytes from 192.168.200.109: icmp_seq=562 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=563 ttl=64 time=67.0 ms
64 bytes from 192.168.200.109: icmp_seq=564 ttl=64 time=67.3 ms
64 bytes from 192.168.200.109: icmp_seq=565 ttl=64 time=69.2 ms
64 bytes from 192.168.200.109: icmp_seq=566 ttl=64 time=63.9 ms
64 bytes from 192.168.200.109: icmp_seq=567 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=568 ttl=64 time=66.7 ms
64 bytes from 192.168.200.109: icmp_seq=577 ttl=64 time=61.1 ms
64 bytes from 192.168.200.109: icmp_seq=578 ttl=64 time=61.7 ms
64 bytes from 192.168.200.109: icmp_seq=580 ttl=64 time=68.0 ms
64 bytes from 192.168.200.109: icmp_seq=581 ttl=64 time=62.3 ms
64 bytes from 192.168.200.109: icmp_seq=584 ttl=64 time=66.8 ms
64 bytes from 192.168.200.109: icmp_seq=585 ttl=64 time=68.4 ms
64 bytes from 192.168.200.109: icmp_seq=586 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=593 ttl=64 time=67.8 ms
64 bytes from 192.168.200.109: icmp_seq=595 ttl=64 time=64.7 ms
64 bytes from 192.168.200.109: icmp_seq=596 ttl=64 time=68.7 ms
64 bytes from 192.168.200.109: icmp_seq=601 ttl=64 time=2339 ms
64 bytes from 192.168.200.109: icmp_seq=606 ttl=64 time=67.6 ms
64 bytes from 192.168.200.109: icmp_seq=608 ttl=64 time=64.7 ms
64 bytes from 192.168.200.109: icmp_seq=611 ttl=64 time=65.7 ms
64 bytes from 192.168.200.109: icmp_seq=614 ttl=64 time=68.9 ms
64 bytes from 192.168.200.109: icmp_seq=615 ttl=64 time=64.1 ms
64 bytes from 192.168.200.109: icmp_seq=618 ttl=64 time=66.8 ms
64 bytes from 192.168.200.109: icmp_seq=620 ttl=64 time=66.2 ms
64 bytes from 192.168.200.109: icmp_seq=623 ttl=64 time=67.7 ms
64 bytes from 192.168.200.109: icmp_seq=624 ttl=64 time=65.0 ms
64 bytes from 192.168.200.109: icmp_seq=625 ttl=64 time=67.4 ms
64 bytes from 192.168.200.109: icmp_seq=627 ttl=64 time=69.7 ms
64 bytes from 192.168.200.109: icmp_seq=629 ttl=64 time=66.9 ms
64 bytes from 192.168.200.109: icmp_seq=631 ttl=64 time=70.5 ms
64 bytes from 192.168.200.109: icmp_seq=633 ttl=64 time=65.9 ms
64 bytes from 192.168.200.109: icmp_seq=635 ttl=64 time=62.8 ms
64 bytes from 192.168.200.109: icmp_seq=637 ttl=64 time=68.1 ms
64 bytes from 192.168.200.109: icmp_seq=638 ttl=64 time=68.5 ms
64 bytes from 192.168.200.109: icmp_seq=639 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=640 ttl=64 time=68.4 ms
64 bytes from 192.168.200.109: icmp_seq=642 ttl=64 time=66.7 ms
64 bytes from 192.168.200.109: icmp_seq=643 ttl=64 time=67.9 ms
64 bytes from 192.168.200.109: icmp_seq=647 ttl=64 time=65.7 ms
64 bytes from 192.168.200.109: icmp_seq=649 ttl=64 time=69.4 ms
64 bytes from 192.168.200.109: icmp_seq=651 ttl=64 time=64.2 ms
64 bytes from 192.168.200.109: icmp_seq=652 ttl=64 time=58.5 ms
64 bytes from 192.168.200.109: icmp_seq=653 ttl=64 time=67.6 ms
64 bytes from 192.168.200.109: icmp_seq=655 ttl=64 time=60.8 ms
64 bytes from 192.168.200.109: icmp_seq=656 ttl=64 time=68.8 ms
64 bytes from 192.168.200.109: icmp_seq=658 ttl=64 time=65.7 ms
64 bytes from 192.168.200.109: icmp_seq=668 ttl=64 time=69.3 ms
64 bytes from 192.168.200.109: icmp_seq=669 ttl=64 time=69.2 ms
64 bytes from 192.168.200.109: icmp_seq=671 ttl=64 time=65.6 ms
64 bytes from 192.168.200.109: icmp_seq=672 ttl=64 time=67.7 ms
64 bytes from 192.168.200.109: icmp_seq=674 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=678 ttl=64 time=67.2 ms
64 bytes from 192.168.200.109: icmp_seq=679 ttl=64 time=63.7 ms
64 bytes from 192.168.200.109: icmp_seq=681 ttl=64 time=62.2 ms
64 bytes from 192.168.200.109: icmp_seq=688 ttl=64 time=66.1 ms
64 bytes from 192.168.200.109: icmp_seq=693 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=694 ttl=64 time=60.2 ms
64 bytes from 192.168.200.109: icmp_seq=696 ttl=64 time=65.2 ms
64 bytes from 192.168.200.109: icmp_seq=697 ttl=64 time=68.0 ms
64 bytes from 192.168.200.109: icmp_seq=701 ttl=64 time=70.0 ms
64 bytes from 192.168.200.109: icmp_seq=702 ttl=64 time=62.2 ms
64 bytes from 192.168.200.109: icmp_seq=712 ttl=64 time=66.9 ms
64 bytes from 192.168.200.109: icmp_seq=713 ttl=64 time=66.8 ms
64 bytes from 192.168.200.109: icmp_seq=714 ttl=64 time=63.9 ms
64 bytes from 192.168.200.109: icmp_seq=715 ttl=64 time=63.4 ms
64 bytes from 192.168.200.109: icmp_seq=726 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=727 ttl=64 time=62.4 ms
64 bytes from 192.168.200.109: icmp_seq=729 ttl=64 time=63.3 ms
64 bytes from 192.168.200.109: icmp_seq=731 ttl=64 time=65.0 ms
64 bytes from 192.168.200.109: icmp_seq=732 ttl=64 time=67.6 ms
64 bytes from 192.168.200.109: icmp_seq=734 ttl=64 time=67.5 ms
64 bytes from 192.168.200.109: icmp_seq=736 ttl=64 time=64.7 ms
64 bytes from 192.168.200.109: icmp_seq=737 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=738 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=740 ttl=64 time=67.0 ms
64 bytes from 192.168.200.109: icmp_seq=744 ttl=64 time=68.0 ms
64 bytes from 192.168.200.109: icmp_seq=746 ttl=64 time=69.1 ms
64 bytes from 192.168.200.109: icmp_seq=747 ttl=64 time=71.8 ms
64 bytes from 192.168.200.109: icmp_seq=748 ttl=64 time=71.0 ms
64 bytes from 192.168.200.109: icmp_seq=751 ttl=64 time=67.3 ms
64 bytes from 192.168.200.109: icmp_seq=754 ttl=64 time=66.6 ms
64 bytes from 192.168.200.109: icmp_seq=756 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=759 ttl=64 time=66.6 ms
64 bytes from 192.168.200.109: icmp_seq=760 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=761 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=762 ttl=64 time=63.6 ms
64 bytes from 192.168.200.109: icmp_seq=763 ttl=64 time=68.5 ms
64 bytes from 192.168.200.109: icmp_seq=764 ttl=64 time=69.2 ms
64 bytes from 192.168.200.109: icmp_seq=765 ttl=64 time=68.6 ms
64 bytes from 192.168.200.109: icmp_seq=768 ttl=64 time=69.1 ms
64 bytes from 192.168.200.109: icmp_seq=769 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=772 ttl=64 time=67.9 ms
64 bytes from 192.168.200.109: icmp_seq=779 ttl=64 time=67.3 ms
64 bytes from 192.168.200.109: icmp_seq=780 ttl=64 time=67.8 ms
64 bytes from 192.168.200.109: icmp_seq=783 ttl=64 time=60.1 ms
64 bytes from 192.168.200.109: icmp_seq=788 ttl=64 time=62.3 ms
64 bytes from 192.168.200.109: icmp_seq=792 ttl=64 time=63.3 ms
64 bytes from 192.168.200.109: icmp_seq=794 ttl=64 time=70.5 ms
64 bytes from 192.168.200.109: icmp_seq=795 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=801 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=802 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=804 ttl=64 time=65.9 ms
64 bytes from 192.168.200.109: icmp_seq=806 ttl=64 time=62.5 ms
64 bytes from 192.168.200.109: icmp_seq=809 ttl=64 time=65.7 ms
64 bytes from 192.168.200.109: icmp_seq=814 ttl=64 time=64.1 ms
64 bytes from 192.168.200.109: icmp_seq=815 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=823 ttl=64 time=66.1 ms
64 bytes from 192.168.200.109: icmp_seq=824 ttl=64 time=69.2 ms
64 bytes from 192.168.200.109: icmp_seq=827 ttl=64 time=64.7 ms
64 bytes from 192.168.200.109: icmp_seq=829 ttl=64 time=63.8 ms
64 bytes from 192.168.200.109: icmp_seq=831 ttl=64 time=67.2 ms
64 bytes from 192.168.200.109: icmp_seq=835 ttl=64 time=66.1 ms
64 bytes from 192.168.200.109: icmp_seq=836 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=845 ttl=64 time=67.8 ms
64 bytes from 192.168.200.109: icmp_seq=847 ttl=64 time=62.7 ms
64 bytes from 192.168.200.109: icmp_seq=849 ttl=64 time=68.0 ms
64 bytes from 192.168.200.109: icmp_seq=850 ttl=64 time=67.0 ms
64 bytes from 192.168.200.109: icmp_seq=851 ttl=64 time=65.2 ms
64 bytes from 192.168.200.109: icmp_seq=852 ttl=64 time=67.6 ms
64 bytes from 192.168.200.109: icmp_seq=861 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=862 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=863 ttl=64 time=67.0 ms
64 bytes from 192.168.200.109: icmp_seq=864 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=866 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=868 ttl=64 time=67.8 ms
64 bytes from 192.168.200.109: icmp_seq=871 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=875 ttl=64 time=68.9 ms
64 bytes from 192.168.200.109: icmp_seq=876 ttl=64 time=67.7 ms
64 bytes from 192.168.200.109: icmp_seq=877 ttl=64 time=67.7 ms
64 bytes from 192.168.200.109: icmp_seq=898 ttl=64 time=72.3 ms
64 bytes from 192.168.200.109: icmp_seq=899 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=902 ttl=64 time=67.0 ms
64 bytes from 192.168.200.109: icmp_seq=907 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=910 ttl=64 time=62.4 ms
64 bytes from 192.168.200.109: icmp_seq=914 ttl=64 time=67.3 ms
64 bytes from 192.168.200.109: icmp_seq=916 ttl=64 time=69.0 ms
64 bytes from 192.168.200.109: icmp_seq=919 ttl=64 time=63.8 ms
64 bytes from 192.168.200.109: icmp_seq=921 ttl=64 time=70.7 ms
64 bytes from 192.168.200.109: icmp_seq=923 ttl=64 time=70.2 ms
64 bytes from 192.168.200.109: icmp_seq=925 ttl=64 time=69.4 ms
64 bytes from 192.168.200.109: icmp_seq=928 ttl=64 time=62.3 ms
64 bytes from 192.168.200.109: icmp_seq=930 ttl=64 time=65.3 ms
64 bytes from 192.168.200.109: icmp_seq=935 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=936 ttl=64 time=70.1 ms
64 bytes from 192.168.200.109: icmp_seq=940 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=944 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=947 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=950 ttl=64 time=63.1 ms
64 bytes from 192.168.200.109: icmp_seq=953 ttl=64 time=65.9 ms
64 bytes from 192.168.200.109: icmp_seq=956 ttl=64 time=69.3 ms
64 bytes from 192.168.200.109: icmp_seq=958 ttl=64 time=68.9 ms
64 bytes from 192.168.200.109: icmp_seq=959 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=971 ttl=64 time=62.5 ms
64 bytes from 192.168.200.109: icmp_seq=976 ttl=64 time=67.5 ms
64 bytes from 192.168.200.109: icmp_seq=977 ttl=64 time=62.4 ms
64 bytes from 192.168.200.109: icmp_seq=978 ttl=64 time=63.1 ms
64 bytes from 192.168.200.109: icmp_seq=979 ttl=64 time=64.7 ms
64 bytes from 192.168.200.109: icmp_seq=980 ttl=64 time=66.7 ms
64 bytes from 192.168.200.109: icmp_seq=981 ttl=64 time=60.5 ms
64 bytes from 192.168.200.109: icmp_seq=983 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=994 ttl=64 time=63.2 ms
64 bytes from 192.168.200.109: icmp_seq=998 ttl=64 time=62.0 ms
64 bytes from 192.168.200.109: icmp_seq=1000 ttl=64 time=63.0 ms

--- 192.168.200.109 ping statistics ---
1000 packets transmitted, 355 received, 64% packet loss, time 1003534ms
