Four Hops Alternating RX/TX 2.4G/2.5G AVG Gain 47 
64 bytes from 192.168.200.109: icmp_seq=571 ttl=64 time=63.6 ms
64 bytes from 192.168.200.109: icmp_seq=573 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=575 ttl=64 time=68.0 ms
64 bytes from 192.168.200.109: icmp_seq=576 ttl=64 time=64.1 ms
64 bytes from 192.168.200.109: icmp_seq=579 ttl=64 time=66.2 ms
64 bytes from 192.168.200.109: icmp_seq=582 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=583 ttl=64 time=65.1 ms
64 bytes from 192.168.200.109: icmp_seq=589 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=591 ttl=64 time=63.2 ms
64 bytes from 192.168.200.109: icmp_seq=593 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=599 ttl=64 time=66.7 ms
64 bytes from 192.168.200.109: icmp_seq=608 ttl=64 time=68.5 ms
64 bytes from 192.168.200.109: icmp_seq=611 ttl=64 time=65.0 ms
64 bytes from 192.168.200.109: icmp_seq=614 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=619 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=622 ttl=64 time=65.9 ms
64 bytes from 192.168.200.109: icmp_seq=627 ttl=64 time=64.1 ms
64 bytes from 192.168.200.109: icmp_seq=630 ttl=64 time=65.3 ms
64 bytes from 192.168.200.109: icmp_seq=655 ttl=64 time=70.1 ms
64 bytes from 192.168.200.109: icmp_seq=657 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=672 ttl=64 time=67.8 ms
64 bytes from 192.168.200.109: icmp_seq=674 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=675 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=678 ttl=64 time=65.0 ms
64 bytes from 192.168.200.109: icmp_seq=684 ttl=64 time=65.1 ms
64 bytes from 192.168.200.109: icmp_seq=687 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=690 ttl=64 time=67.3 ms
64 bytes from 192.168.200.109: icmp_seq=693 ttl=64 time=66.0 ms
64 bytes from 192.168.200.109: icmp_seq=696 ttl=64 time=65.0 ms
64 bytes from 192.168.200.109: icmp_seq=697 ttl=64 time=65.6 ms
64 bytes from 192.168.200.109: icmp_seq=700 ttl=64 time=63.2 ms
64 bytes from 192.168.200.109: icmp_seq=702 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=708 ttl=64 time=68.2 ms
64 bytes from 192.168.200.109: icmp_seq=710 ttl=64 time=69.6 ms
64 bytes from 192.168.200.109: icmp_seq=711 ttl=64 time=67.3 ms
64 bytes from 192.168.200.109: icmp_seq=714 ttl=64 time=69.9 ms
64 bytes from 192.168.200.109: icmp_seq=716 ttl=64 time=67.5 ms
64 bytes from 192.168.200.109: icmp_seq=717 ttl=64 time=64.7 ms
64 bytes from 192.168.200.109: icmp_seq=718 ttl=64 time=68.6 ms
64 bytes from 192.168.200.109: icmp_seq=720 ttl=64 time=67.4 ms
64 bytes from 192.168.200.109: icmp_seq=721 ttl=64 time=67.6 ms
64 bytes from 192.168.200.109: icmp_seq=723 ttl=64 time=70.3 ms
64 bytes from 192.168.200.109: icmp_seq=724 ttl=64 time=64.2 ms
64 bytes from 192.168.200.109: icmp_seq=727 ttl=64 time=66.7 ms
64 bytes from 192.168.200.109: icmp_seq=728 ttl=64 time=68.2 ms
64 bytes from 192.168.200.109: icmp_seq=731 ttl=64 time=64.9 ms
64 bytes from 192.168.200.109: icmp_seq=744 ttl=64 time=65.6 ms
64 bytes from 192.168.200.109: icmp_seq=748 ttl=64 time=64.1 ms
64 bytes from 192.168.200.109: icmp_seq=758 ttl=64 time=65.2 ms
64 bytes from 192.168.200.109: icmp_seq=762 ttl=64 time=61.8 ms
64 bytes from 192.168.200.109: icmp_seq=770 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=773 ttl=64 time=70.6 ms
64 bytes from 192.168.200.109: icmp_seq=781 ttl=64 time=66.1 ms
64 bytes from 192.168.200.109: icmp_seq=782 ttl=64 time=66.6 ms
64 bytes from 192.168.200.109: icmp_seq=786 ttl=64 time=65.2 ms
64 bytes from 192.168.200.109: icmp_seq=791 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=797 ttl=64 time=63.2 ms
64 bytes from 192.168.200.109: icmp_seq=798 ttl=64 time=67.5 ms
64 bytes from 192.168.200.109: icmp_seq=799 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=805 ttl=64 time=66.6 ms
64 bytes from 192.168.200.109: icmp_seq=808 ttl=64 time=64.2 ms
64 bytes from 192.168.200.109: icmp_seq=809 ttl=64 time=68.2 ms
64 bytes from 192.168.200.109: icmp_seq=810 ttl=64 time=68.1 ms
64 bytes from 192.168.200.109: icmp_seq=811 ttl=64 time=66.7 ms
64 bytes from 192.168.200.109: icmp_seq=812 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=816 ttl=64 time=65.1 ms
64 bytes from 192.168.200.109: icmp_seq=819 ttl=64 time=65.6 ms
64 bytes from 192.168.200.109: icmp_seq=821 ttl=64 time=67.1 ms
64 bytes from 192.168.200.109: icmp_seq=826 ttl=64 time=63.4 ms
64 bytes from 192.168.200.109: icmp_seq=829 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=842 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=844 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=845 ttl=64 time=65.0 ms
64 bytes from 192.168.200.109: icmp_seq=846 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=855 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=858 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=860 ttl=64 time=62.6 ms
64 bytes from 192.168.200.109: icmp_seq=866 ttl=64 time=67.4 ms
64 bytes from 192.168.200.109: icmp_seq=869 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=871 ttl=64 time=63.1 ms
64 bytes from 192.168.200.109: icmp_seq=872 ttl=64 time=63.4 ms
64 bytes from 192.168.200.109: icmp_seq=874 ttl=64 time=64.1 ms
64 bytes from 192.168.200.109: icmp_seq=884 ttl=64 time=65.3 ms
64 bytes from 192.168.200.109: icmp_seq=888 ttl=64 time=65.8 ms
64 bytes from 192.168.200.109: icmp_seq=889 ttl=64 time=67.4 ms
64 bytes from 192.168.200.109: icmp_seq=892 ttl=64 time=66.7 ms
64 bytes from 192.168.200.109: icmp_seq=894 ttl=64 time=63.7 ms
64 bytes from 192.168.200.109: icmp_seq=895 ttl=64 time=69.8 ms
64 bytes from 192.168.200.109: icmp_seq=896 ttl=64 time=63.2 ms
64 bytes from 192.168.200.109: icmp_seq=897 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=899 ttl=64 time=67.6 ms
64 bytes from 192.168.200.109: icmp_seq=902 ttl=64 time=70.6 ms
64 bytes from 192.168.200.109: icmp_seq=908 ttl=64 time=69.0 ms
64 bytes from 192.168.200.109: icmp_seq=911 ttl=64 time=64.1 ms
64 bytes from 192.168.200.109: icmp_seq=912 ttl=64 time=62.2 ms
64 bytes from 192.168.200.109: icmp_seq=913 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=918 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=926 ttl=64 time=65.1 ms
64 bytes from 192.168.200.109: icmp_seq=927 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=932 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=933 ttl=64 time=66.7 ms
64 bytes from 192.168.200.109: icmp_seq=934 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=935 ttl=64 time=67.5 ms
64 bytes from 192.168.200.109: icmp_seq=939 ttl=64 time=71.3 ms
64 bytes from 192.168.200.109: icmp_seq=941 ttl=64 time=65.2 ms
64 bytes from 192.168.200.109: icmp_seq=942 ttl=64 time=68.0 ms
64 bytes from 192.168.200.109: icmp_seq=944 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=947 ttl=64 time=68.8 ms
64 bytes from 192.168.200.109: icmp_seq=948 ttl=64 time=64.9 ms
64 bytes from 192.168.200.109: icmp_seq=950 ttl=64 time=61.9 ms
64 bytes from 192.168.200.109: icmp_seq=952 ttl=64 time=67.0 ms
64 bytes from 192.168.200.109: icmp_seq=953 ttl=64 time=63.8 ms
64 bytes from 192.168.200.109: icmp_seq=954 ttl=64 time=67.8 ms
64 bytes from 192.168.200.109: icmp_seq=959 ttl=64 time=71.3 ms
64 bytes from 192.168.200.109: icmp_seq=961 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=963 ttl=64 time=65.2 ms
64 bytes from 192.168.200.109: icmp_seq=965 ttl=64 time=66.6 ms
64 bytes from 192.168.200.109: icmp_seq=967 ttl=64 time=67.9 ms
64 bytes from 192.168.200.109: icmp_seq=968 ttl=64 time=66.7 ms
64 bytes from 192.168.200.109: icmp_seq=969 ttl=64 time=68.6 ms
64 bytes from 192.168.200.109: icmp_seq=971 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=972 ttl=64 time=64.9 ms
64 bytes from 192.168.200.109: icmp_seq=974 ttl=64 time=63.2 ms
64 bytes from 192.168.200.109: icmp_seq=975 ttl=64 time=65.3 ms
64 bytes from 192.168.200.109: icmp_seq=977 ttl=64 time=65.9 ms
64 bytes from 192.168.200.109: icmp_seq=978 ttl=64 time=66.9 ms
64 bytes from 192.168.200.109: icmp_seq=980 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=981 ttl=64 time=68.9 ms
64 bytes from 192.168.200.109: icmp_seq=982 ttl=64 time=63.6 ms
64 bytes from 192.168.200.109: icmp_seq=983 ttl=64 time=65.2 ms
64 bytes from 192.168.200.109: icmp_seq=986 ttl=64 time=68.8 ms
64 bytes from 192.168.200.109: icmp_seq=988 ttl=64 time=70.6 ms
64 bytes from 192.168.200.109: icmp_seq=989 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=991 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=992 ttl=64 time=66.6 ms
64 bytes from 192.168.200.109: icmp_seq=1000 ttl=64 time=69.9 ms

--- 192.168.200.109 ping statistics ---
1000 packets transmitted, 322 received, 67% packet loss, time 1003765ms
rtt min/avg/max/mdev = 59.515/65.375/73.968/2.421 ms
